,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
18,26,1046.6666666666667,145.44068018608638,207.71775722519888,58.860550507875786,6.93633932949846,49.34685923224605,82.90593522654898,5,19.23076923076923,1080.0,-716.0,18.9808939323761,161.25238627857522,755.4043698741785,-267.6774577794058,2.237258293029744,146.03277164785027,0.11166285537107215,0.46203946420898695,37.961787864752196,26.634431622524215,23.700215915375175,53.56181797995047,23.08026361248913,10.238766978181603,8.437694737185822,38.18545899645427,7.456085217698419,4.165537069476988,13.040039362952365,39.87111594028742,4.376661966536029,8.526273463362804,11.213161280589937,36.17671495610572,6.1614464326283835,7.7422268168816375,23.727206992067515,16.774164535789218,0.0,5.6636553161918,2.8492008339124393,0.9381514940931203,1.8763029881862405,12.361938408825493,8.337070902307158,-1.4521516357431543,-0.29505303033099883,0.3227120087577078,1.683819557934299,1.0269562977782698e-15,0.006870826383360122,1.648339685798086,2.717023719776933,0.7363429181311888
19,29,868.9655172413794,241.33743479126693,351.02740362432974,74.45789062268565,10.784055313108142,52.22761185442306,95.41016198441392,24,82.75862068965517,1360.0,-356.0,16.542735562310032,133.30116516999314,532.8823819912826,-210.48101618236066,0.7367033870052686,111.75925195392301,0.09258072924361914,0.355503763781063,33.085471124620064,12.538171769050424,19.766259936315564,19.435049817181806,21.000570511144776,16.027156194112667,13.768760581011602,14.521650083770052,15.745923901458639,15.499659260265165,14.494164504661354,14.21026145011423,24.160735648203545,15.962314830049657,20.30451301030978,24.569076113020568,24.375723441071507,18.742799746324675,19.420920332282968,16.961715650656576,1.05813670639747,3.210897591826806,4.1595718803210895,3.977134517149112,0.0,12.06414300113336,8.25204726696725,-0.8891517835754609,-0.26302857970788907,0.29709466016231273,1.0856096548922336,6.106226635438361e-16,0.008376874394665777,0.9981745306062497,0.9963523935510069,0.5047256224465824
20,20,834.5,217.40457676875158,369.13681515678377,79.4253006567989,11.379508478414989,61.50895140664961,92.90378551838654,14,70.0,654.0,-475.0,-0.03650563022157646,107.12592410182116,474.35012471508423,-245.23875036947334,0.9703756924379525,90.89768485219767,0.13274369747680406,0.5789314699512327,2.7371177925941557,10.862055149533067,15.260207066936236,25.799291171293827,29.06759604568761,14.384435869956267,20.863700313128167,12.758772191140023,25.008203778432556,30.50279193494067,32.57056290487349,12.405684748908321,4.983627987783237,13.629916351723045,7.097582901108984,6.9602124385662005,7.377617964592945,6.486952884185547,11.160360199997251,5.073538724386605,0.7630813953488372,2.2892441860465116,2.452761627906977,2.5072674418604652,1.1991279069767442,14.967844221722176,7.914996507788645,-1.9878081037727888,-0.3552026434312124,0.3495220787196519,2.144196141269542,-0.012639031616396096,0.008988085244631041,2.094274061848238,4.385983846130318,0.9049622853702912
21,19,1328.5964912280704,289.662670897831,488.960853289282,51.70947223461658,11.445434633683941,41.41414141414141,75.77950330726485,10,52.63157894736842,881.0,-369.0,11.48979104477612,126.62865907353796,594.8151921665095,-182.50995015815238,3.9861040228521825,122.37886420133529,0.13535166223793865,0.5014359457318177,22.97958208955224,18.39833262000442,29.886881598422583,19.331608906310333,13.439789595097698,8.46131978921307,5.7232806937498735,12.926739955070893,18.763348644338123,11.41798610421228,27.264251669193857,25.557768497530013,21.022176780876844,23.248475600774807,19.213679597829497,16.383052848395284,15.75932479287734,7.985646093222509,9.546196842538038,10.555692011072528,3.3325370281892024,0.5016722408026756,0.6808408982322026,2.687529861442905,2.8308647873865267,11.162031442866082,8.283005608066611,-0.7132980889280905,-0.24223437862201086,0.27385822676085103,0.9022396895462408,2.220446049250313e-16,0.009957026364063882,1.0930242177299976,1.1947019405442731,0.484207771409618
22,32,827.5000000000001,71.47746342573845,119.85804028428184,73.17798483149892,3.89323098839892,67.40722180461593,83.51002698828785,7,21.875,1219.0,-993.0,-8.47224868985231,183.2353278981458,262.81791649640536,-623.0007105439522,-1.5001508202351228,127.1322507592869,-0.09336092981851433,0.37690923446286156,26.578707465581875,36.47045489368103,34.4868253864106,45.52282641616977,54.5580415849292,39.220023510552934,28.99751162391358,12.840417567311185,12.663122443893453,24.174975991101782,12.033707021675298,10.075483002583248,11.216855435104053,6.939587878766198,35.68400321811415,14.355260554515345,11.149682532422764,6.840413193033604,16.681392161164247,25.626308271105568,1.3938527519656898,0.7862759113652609,0.8934953538241601,1.1794138670478913,1.2151536812008579,15.46276459727634,8.337468015387655,-2.0416961255139325,-0.34642513938393577,0.353214105230653,1.9954574676821906,0.0004766972247625678,0.005691558794683598,2.002686658829135,4.010753853452203,0.8722821779415376
23,77,607.835497835498,216.3089062535518,330.91954994833975,109.39035026569924,15.803865134837421,83.11756751382094,138.46153846153848,40,51.94805194805195,1066.0,-971.0,-9.753442488182504,240.05689587857205,598.5420934236154,-376.5173909725039,-2.5398361215445955,127.06910219075507,0.021942748808062424,0.06698990228635171,20.522336738159062,48.87644769993876,47.00419121317548,75.33382096450288,50.151017024705325,31.438644686519687,16.17490617415546,14.105919527682095,31.623519397640255,22.40379239940424,17.21230285181698,10.677745994716435,16.915916547460853,11.069999240716616,10.288523186059127,20.26513784909654,32.7973779726358,35.33386709630701,31.85410381186566,13.655103958565084,0.8016993284911608,0.9455940797588049,1.0689324379882144,0.4522406468411676,0.8428121145676305,12.635598987144974,8.893055792369406,-3.070277294923253,-0.5820051247839187,0.5491439742661117,3.025922867467096,-0.019767282825732813,-0.01566079072301607,3.3305477705029416,11.092548451602115,1.486530545511726
24,38,693.684210526316,27.495767602899146,32.47082312406563,86.62586867495926,2.173536284051189,81.95523676695223,92.07191276156793,1,2.6315789473684212,1869.0,-696.0,26.09325227963526,200.44824585797247,794.2227581786324,-234.61261078500814,0.8776165382983883,156.5134631313936,0.08004100477380552,0.317421751027086,52.18650455927052,23.341737058749526,38.398289532960604,23.679158358099492,15.18233183978985,41.43351462747893,11.959869960622118,11.22749278700799,13.551074919769366,13.226729911034301,17.33917151401209,48.91581577295132,11.793362353399687,11.470154681391396,16.444530128075755,20.71581392090485,38.89754590126114,51.6072061731247,24.493630808996432,11.40900667984505,1.4230114327414254,4.414984188761858,2.918997810751642,4.3420092434930675,0.0,12.188273328737322,8.304343603972924,-2.323520408367844,-0.3612931799596373,0.38153716001012583,2.32734028534054,-8.271161533457416e-15,-0.010230465040010597,2.086210959491138,4.352276167500935,0.9509699872112245
25,10,871.3333333333334,14.92201952373292,20.457725155024395,68.88027158029907,0.6822813287040201,67.92645556690499,69.86636694470928,0,0.0,973.0,-937.0,20.50521472392638,231.56475125088969,382.76877083662043,-168.58246848209453,-1.7731511485831704,81.90412631659632,0.24309936172235072,1.0465299056363653,41.010429447852765,95.42624308166566,104.1019992460537,132.5863209867459,84.82362004865556,68.4026533387528,31.101535477553746,15.650136956498377,9.957602612480931,8.111949406874702,13.762648704102538,10.969543414062494,14.736843699302275,40.64971039625879,16.223199200338968,16.20793408410763,16.57240278861559,19.653577189914465,34.639201511966995,11.076798473213962,0.5524861878453039,0.4604051565377532,0.7366482504604052,0.9208103130755064,0.6445672191528545,12.847902690944684,7.394457971973375,-2.9282399064247717,-0.4593780731392194,0.4202702374466903,2.7593926728090525,-0.0086931838158949,0.0013498883393350774,2.1759783301271467,4.734881693182925,1.1099410646650774
26,30,869.0000000000001,9.968468807714173,7.401977575665257,69.05394079111889,0.6836185482293089,67.83940984536812,70.22484669543493,0,0.0,812.0,-970.0,-38.31573838126441,251.14037891622615,775.9547240580055,-515.2986070002229,2.6310268633708653,203.4125292493,0.02290526936326023,0.14139591273417254,76.63147676252882,22.062762903935795,23.869428555512517,22.32402579635405,83.80454967715018,12.419860978645623,6.598947271708178,8.244991224343291,15.547400639341243,132.67784110320173,10.46102481219229,6.8321040820603605,9.340611446763946,75.19882730382594,13.347359996478852,5.918347561968986,4.6753283881467205,11.746748508911425,38.01457863827794,6.041198785118727,3.459577567370721,0.0,5.790240349599418,2.294246176256373,1.1653313911143481,14.152189734674856,8.319872705210638,-3.2899924535892944,-0.42063300499548334,0.39846132478963353,3.0197636279403084,0.0077410748313036515,0.046425086147620385,3.072597689533217,9.440856561724864,1.2877080996839843
27,24,957.9166666666666,140.915697480076,153.67007761312283,65.21501720070118,12.363647960889693,57.46910094736181,101.3044852974389,4,16.666666666666668,3450.0,-1533.0,6.116883116883117,254.16980570591377,357.5650561672373,-435.8488526964655,0.05959269539413414,91.79190790597238,-0.039430565014631595,0.4881796563102034,32.54243523457719,54.898430456172484,100.89192937655187,112.79048752918862,40.7741255868334,25.092753989921555,15.168835283211518,21.420831346591875,32.37116013150204,11.875711001054054,10.05590282533212,14.367306875656556,30.294653376403573,8.895242450516491,8.27491108317174,9.456508969324748,8.747775013504436,7.001124748605834,10.734161798341173,11.065778124177331,0.9169638308711157,0.6877228731533367,0.5348955680081509,0.8023433520122262,0.9551706571574121,19.587231470835714,8.269339771727836,-2.6416346471385803,-0.35041251297760845,0.36535884479880126,2.555570244123299,0.0022112725126315754,0.026069871894187233,4.380269456646079,19.18676051282654,1.2973597754555477
28,34,775.8823529411765,37.52174814699006,53.745252707119995,77.50233448991467,2.3026920917374603,72.19256471311161,81.94453857449452,6,17.647058823529413,1510.0,-960.0,8.780617164898747,242.10760355179684,1112.118788423981,-535.1601728198663,0.4101388414920364,202.6109948751378,0.08935275239941194,0.4027631421698864,17.561234329797493,21.626382935714446,33.589770165192284,24.296486058408604,43.23365435163502,70.52277983396878,13.282479598402274,13.041916798194745,13.31056496139093,40.92344956391657,46.56411310362462,17.671673633593542,18.06842866387867,18.291262223009493,36.58028569448569,63.02138811498772,19.91297452352896,12.34016841560774,10.184452814364583,18.816614990984277,1.3021461297323367,1.3383168555582348,3.942609115022908,3.9787798408488064,1.2659754039064384,16.2375629767771,8.329768682612304,-4.768053851136195,-0.4951348649601644,0.5518306585385677,5.327596163797521,0.005987477631823918,-0.003869743538118554,5.322322456880783,28.32711633501749,2.1051824865991353
29,21,1217.3015873015875,83.23879747382155,104.7669371085702,49.5440973726926,2.501809503036655,47.04252322867562,56.16811654962792,14,66.66666666666667,682.0,-138.0,12.080720162155718,102.38559287462202,475.4723582606157,-151.2815105615935,2.414652285546967,93.90447579347892,0.0949545222736219,0.30768189409616925,24.161440324311435,6.339370081377317,6.910781640264611,46.627027977039226,9.752655539465017,5.570600305357837,21.289821046655813,3.6907465719421424,4.115192994518934,17.728504841269917,10.523373823188502,11.012516744465186,24.12221467342021,17.549761791149713,10.757008193513796,15.991202032143887,24.187449034753033,16.8135648803126,11.4273317085234,11.948049106838216,3.220419847328244,0.0,4.007633587786259,0.8229961832061068,0.7872137404580152,14.527468273723718,8.324369700448939,-1.3992612269070421,-0.30769206194738297,0.3100729771413193,1.350469870440616,0.010597401785067795,0.004122355342966733,1.8394440052893997,3.3835542485951087,0.7396252106701173
